lol2;200;lll;plain;write;22;22;
lol2;200;lll;plain;write;22;22;
lol2;200;lll;plain;write;22;22;
Lg1;200f;RED;digital;12;12;12;image1_Samsung;image2_Samsung;image3_Samsung;image4_Samsung;
Samsung;200f;RED;digital;12;12;12;image1_Samsung;image2_Samsung;image3_Samsung;image4_Samsung;
Lg2;200f;RED;digital;12;12;12;image1_Lg2;image2_Lg2;image1=3_Lg2;image4_Lg2;
lol2;200;lll;plain;write;22;22;
Lg3;200f;RED;digital;12;12;12;image1_Samsung;image2_Samsung;image3_Samsung;image4_Samsung;
Samsung;200f;RED;digital;12;12;12;image1_Samsung;image2_Samsung;image3_Samsung;image4_Samsung;
Lg10;200f;RED;digital;12;12;12;image1_Lg2;image2_Lg2;image1=3_Lg2;image4_Lg2;
lol2;200;lll;plain;write;22;22;
lol2;200;lll;plain;write;22;22;
lol2;200;lll;plain;write;22;22;
lol2;200;lll;plain;write;22;22;
lol2;200;lll;plain;write;22;22;
